ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86951,27.7,23.74,2.26,10.4,225
86952,27.7,23.82,2.26,10.4,225
86953,27.7,23.74,2.48,7.2,56
86954,27.7,23.74,0.22,3.9,72
86955,28.0,23.92,2.26,14.6,145
86956,27.7,23.74,2.26,10.4,225
86957,27.7,23.74,2.26,10.4,225
86958,27.7,23.92,2.26,11.2,101
86959,27.7,23.74,2.26,10.4,225
86960,27.7,23.74,2.26,10.4,225
86961,27.7,23.74,2.26,10.4,225
86962,21.4,23.74,2.26,9.5,140
86963,27.7,23.74,1.42,10.4,225
86964,27.7,23.74,2.26,10.4,225
86965,27.7,23.74,2.26,10.4,225
86966,27.6,23.74,1.83,16.4,159
86967,27.7,23.2,0.86,19.0,168
86968,28.2,23.74,2.26,10.4,225
86969,27.1,23.74,2.5,20.2,129
86970,23.9,23.74,2.26,3.1,163
86971,27.7,23.74,1.29,6.4,68
86972,27.7,23.92,2.46,8.2,244
86973,27.7,23.92,0.77,7.7,254
86974,25.1,23.74,2.26,4.7,62
86975,27.7,23.74,1.83,7.9,222
86976,27.7,23.74,2.26,7.6,258
86977,26.2,23.74,2.26,10.7,262
86978,27.7,23.74,2.26,7.5,278
86979,27.7,23.74,2.26,10.8,262
86980,27.7,23.74,1.29,7.2,56
86981,27.7,23.74,2.26,7.6,258
86982,27.7,23.82,2.26,7.5,260
86983,27.7,23.74,2.48,7.2,56
86984,27.7,23.74,0.22,3.9,72
86985,28.0,23.92,2.26,21.1,125
86986,27.7,23.74,2.26,7.6,258
86987,27.7,23.74,2.26,7.6,258
86988,27.7,23.92,2.26,11.2,101
86989,27.7,23.74,2.26,7.6,258
86990,27.7,23.74,2.26,7.6,258
86991,27.7,23.74,2.26,7.6,258
86992,20.9,23.74,2.26,7.3,102
86993,27.7,23.74,1.42,7.6,258
86994,27.7,23.74,2.26,7.6,258
86995,27.7,23.74,2.26,7.6,258
86996,27.6,23.74,1.83,10.9,147
86997,27.7,23.2,0.27,12.2,161
86998,28.2,23.74,2.26,7.6,258
86999,27.1,23.74,2.5,8.0,146
87000,23.9,23.74,2.26,10.5,98
87001,27.7,23.74,1.29,6.1,101
87002,27.7,23.92,2.46,13.1,215
87003,27.7,23.92,0.77,12.6,216
87004,25.1,23.74,2.26,8.6,75
87005,27.7,23.74,1.83,6.7,208
87006,27.7,23.74,2.26,7.6,258
87007,26.2,23.74,2.26,10.7,262
87008,27.7,23.74,2.26,7.5,278
87009,27.7,23.74,2.26,10.8,262
87010,27.7,23.74,1.29,7.2,56
87011,27.7,23.74,2.26,7.6,258
87012,27.7,23.82,2.26,7.5,260
87013,27.7,23.74,2.48,7.2,56
87014,27.7,23.74,0.22,6.5,145
87015,27.6,23.92,2.26,21.1,125
87016,27.7,23.74,2.26,7.6,258
87017,27.7,23.74,2.26,7.6,258
87018,27.7,23.92,2.26,10.2,111
87019,27.7,23.74,2.26,7.6,258
87020,27.7,23.74,2.26,7.6,258
87021,27.7,23.74,2.26,7.6,258
87022,20.9,23.74,2.26,7.3,102
87023,27.7,23.74,1.42,7.6,258
87024,27.7,23.74,2.26,7.6,258
87025,27.7,23.74,2.26,7.6,258
87026,27.6,23.74,1.83,10.9,147
87027,27.7,23.2,0.27,20.1,125
87028,28.2,23.74,2.26,7.6,258
87029,27.1,23.74,2.5,8.0,146
87030,23.9,23.74,2.26,10.5,98
87031,27.7,23.74,1.29,6.1,101
87032,27.7,23.92,2.46,11.1,222
87033,27.7,23.92,0.77,10.8,223
87034,24.0,23.74,2.26,3.6,52
87035,27.7,23.74,1.83,6.7,208
87036,27.7,23.74,2.26,7.6,258
87037,26.2,23.74,2.26,10.7,262
87038,27.7,23.74,2.26,7.5,278
87039,27.7,23.74,2.26,10.8,262
87040,27.7,23.74,1.29,7.2,56
87041,27.7,23.74,2.26,7.6,258
87042,27.7,23.82,2.26,7.5,260
87043,27.7,23.74,2.48,7.2,56
87044,27.7,23.74,10.01,6.5,145
87045,27.6,23.92,2.26,21.1,125
87046,27.7,23.74,2.26,7.6,258
87047,27.7,23.74,2.26,7.6,258
87048,27.7,23.92,2.26,11.2,140
87049,27.7,23.74,2.26,7.6,258
87050,27.7,23.74,2.26,7.6,258
87051,27.7,23.74,2.26,7.6,258
87052,20.9,23.74,2.26,7.3,102
87053,27.7,23.74,1.42,7.6,258
87054,27.7,23.74,2.26,7.6,258
87055,27.7,23.74,2.26,7.6,258
87056,27.6,23.74,1.83,10.9,147
87057,27.7,23.2,0.27,20.1,125
87058,28.2,23.74,2.26,7.6,258
87059,27.1,23.74,2.5,8.0,146
87060,23.9,23.74,2.26,10.5,98
87061,27.7,23.74,1.29,6.1,101
87062,27.7,23.92,5.33,12.1,218
87063,27.7,23.92,0.77,10.7,224
87064,24.8,23.74,2.26,11.0,109
87065,27.7,23.74,1.83,26.4,110
87066,27.7,23.74,2.26,7.4,273
87067,26.2,23.74,2.26,9.0,259
87068,27.7,23.74,2.26,10.9,317
87069,27.7,23.74,2.26,11.3,251
87070,27.7,23.74,1.29,7.5,128
87071,27.7,23.74,2.26,7.4,270
87072,27.7,23.82,2.26,7.9,249
87073,27.7,23.74,2.48,7.5,128
87074,27.7,23.74,0.22,6.5,145
87075,27.6,23.92,2.26,19.1,109
87076,27.7,23.74,2.26,8.3,244
87077,27.7,23.74,2.26,8.3,244
87078,27.7,23.92,2.26,10.6,117
87079,27.7,23.74,2.26,7.4,270
87080,27.7,23.74,2.26,7.4,270
87081,27.7,23.74,2.26,7.4,270
87082,20.9,23.74,2.26,6.1,109
87083,27.7,23.74,1.42,8.3,244
87084,27.7,23.74,2.26,8.0,248
87085,27.7,23.74,2.26,9.7,230
87086,27.6,23.74,1.83,14.3,155
87087,27.7,23.2,0.86,26.4,120
87088,28.2,23.74,2.26,7.5,260
87089,27.1,23.74,2.5,9.7,133
87090,23.9,23.74,2.26,13.3,111
87091,27.7,23.74,1.29,6.1,101
87092,27.7,20.26,2.46,12.1,218
87093,27.7,20.26,0.77,10.7,224
87094,24.8,23.74,2.26,11.0,109
87095,27.7,23.74,1.1,27.1,114
87096,27.7,23.74,2.26,8.9,304
87097,26.4,23.74,2.26,11.1,251
87098,27.7,23.74,2.26,10.9,317
87099,27.7,23.74,2.26,10.8,260
87100,27.7,23.74,1.29,7.5,128
87101,27.7,23.74,2.26,7.4,270
87102,27.7,23.82,2.26,7.9,249
87103,27.7,23.74,2.48,7.5,128
87104,27.7,23.74,0.22,6.5,145
87105,27.6,20.26,2.26,19.2,110
87106,27.7,23.74,2.26,7.6,256
87107,27.7,23.74,2.26,7.9,291
87108,27.7,20.26,2.26,10.6,117
87109,27.7,23.74,2.26,7.4,270
87110,27.7,23.74,2.26,7.4,270
87111,27.7,23.74,2.26,7.4,270
87112,21.1,23.74,2.26,6.1,109
87113,27.7,23.74,1.42,8.0,247
87114,27.7,23.74,2.26,8.0,248
87115,27.7,23.74,2.26,7.6,256
87116,27.6,23.74,1.1,10.9,147
87117,27.7,23.2,0.86,27.2,123
87118,28.2,23.74,2.26,7.5,262
87119,27.1,23.74,2.5,7.3,155
87120,23.9,23.74,2.26,11.9,114
87121,27.7,23.74,1.29,7.5,128
87122,27.7,25.88,2.46,13.1,215
87123,27.7,25.88,0.77,13.3,214
87124,24.8,23.74,2.26,6.3,124
87125,27.7,23.74,1.1,20.8,114
87126,27.7,23.74,2.26,8.0,248
87127,26.4,23.74,2.26,11.0,254
87128,27.7,23.74,2.26,10.9,317
87129,27.7,23.74,2.26,11.1,255
87130,27.7,23.74,1.29,7.5,128
87131,27.7,23.74,2.26,8.0,248
87132,27.7,23.82,2.26,8.0,248
87133,27.7,23.74,2.48,7.5,128
87134,27.7,23.74,0.22,6.5,145
87135,27.6,25.88,2.26,21.1,125
87136,27.7,23.74,2.26,8.0,248
87137,27.7,23.74,2.26,8.0,248
87138,27.7,25.88,2.26,14.6,139
87139,27.7,23.74,2.26,8.0,248
87140,27.7,23.74,2.26,8.0,248
87141,27.7,23.74,2.26,8.0,248
87142,21.1,23.74,2.26,5.9,79
87143,27.7,23.74,1.42,8.0,248
87144,27.7,23.74,2.26,8.0,248
87145,27.7,23.74,2.26,8.0,248
87146,27.6,23.74,1.1,10.9,147
87147,27.7,23.2,0.86,27.2,123
87148,28.2,23.74,2.26,8.0,248
87149,27.1,23.74,2.5,7.3,155
87150,23.9,23.74,2.26,10.5,93
87151,27.9,23.74,1.29,7.5,128
87152,27.9,25.88,2.46,7.9,249
87153,27.6,25.88,0.77,13.3,214
87154,24.8,23.74,2.26,6.3,124
87155,27.9,23.74,1.1,20.8,114
87156,27.9,23.74,2.26,8.0,292
87157,26.4,23.74,2.26,11.0,254
87158,27.9,23.74,2.26,10.9,317
87159,27.9,23.74,2.26,11.1,286
87160,27.9,23.74,1.29,7.5,128
87161,27.9,23.74,2.26,8.0,292
87162,27.9,23.82,2.26,8.0,292
87163,27.9,23.74,5.09,7.5,128
87164,27.9,23.74,0.22,6.5,145
87165,27.6,25.88,2.26,21.1,125
87166,27.9,23.74,2.26,8.0,292
87167,27.9,23.74,2.26,8.0,292
87168,27.9,25.88,2.26,14.6,139
87169,27.9,23.74,2.26,8.0,292
87170,27.9,23.74,2.26,8.0,292
87171,27.9,23.74,2.26,8.0,292
87172,21.2,23.74,2.26,5.9,59
87173,27.9,23.74,9.82,8.0,292
87174,27.9,23.74,2.26,8.0,292
87175,27.9,23.74,2.26,8.0,292
87176,27.6,23.74,1.1,10.9,147
87177,27.9,24.0,0.86,23.7,119
87178,27.9,23.74,2.26,8.0,292
87179,27.1,23.74,2.5,19.1,110
87180,23.9,23.74,2.26,10.9,74
87181,27.9,23.74,1.29,7.5,128
87182,27.9,25.88,2.46,7.9,249
87183,27.6,25.88,0.77,10.8,223
87184,24.8,23.74,2.26,9.7,111
87185,27.9,23.74,1.1,21.2,114
87186,27.9,23.74,2.26,11.0,318
87187,26.4,23.74,2.26,13.3,308
87188,27.9,23.74,2.26,7.5,278
87189,27.9,23.74,2.26,16.0,318
87190,27.9,23.74,1.29,7.5,128
87191,27.9,23.74,2.26,11.0,318
87192,27.9,23.82,2.26,11.0,318
87193,27.9,23.74,5.09,7.5,128
87194,27.9,23.74,0.22,6.5,145
87195,27.6,25.88,2.26,21.1,125
87196,27.9,23.74,2.26,14.0,328
87197,27.9,23.74,2.26,11.0,318
87198,27.9,25.88,2.26,15.7,123
87199,27.9,23.74,2.26,11.0,318
87200,27.9,23.74,2.26,11.0,318
87201,27.9,23.74,2.26,11.0,318
87202,21.2,23.74,2.26,9.6,32
87203,27.9,23.74,7.9,11.0,318
87204,27.9,23.74,2.26,11.0,318
87205,27.9,23.74,2.26,11.0,318
87206,27.6,23.74,1.1,10.9,147
87207,27.9,24.0,0.27,23.7,119
87208,27.9,23.74,2.26,11.0,318
87209,27.1,23.74,2.5,19.1,110
87210,23.7,23.74,2.26,15.0,57
87211,27.9,23.74,1.29,11.7,113
87212,27.9,25.88,2.46,15.4,135
87213,27.6,25.88,3.14,17.9,116
87214,24.8,23.74,2.26,9.7,111
87215,27.9,23.74,1.1,21.2,114
87216,27.9,23.74,2.26,1.8,211
87217,26.4,23.74,2.26,10.9,98
87218,27.9,23.74,2.26,2.5,202
87219,27.9,23.74,2.26,1.8,211
87220,27.9,23.74,1.29,11.3,107
87221,27.9,23.74,2.26,1.8,211
87222,27.9,23.82,2.26,1.6,215
87223,27.9,23.74,2.48,3.5,196
87224,27.9,23.74,1.23,12.0,117
87225,28.2,25.88,2.26,20.1,127
87226,27.9,23.74,2.26,1.8,211
87227,27.9,23.74,2.26,1.8,211
87228,27.9,25.88,2.26,18.2,118
87229,27.9,23.74,2.26,1.8,211
87230,27.9,23.74,2.26,1.8,211
87231,27.9,23.74,2.26,1.8,211
87232,21.1,23.74,2.26,8.1,101
87233,27.9,23.74,1.42,2.0,220
87234,27.9,23.74,2.26,1.8,211
87235,27.9,23.74,2.26,1.8,211
87236,27.6,23.74,1.1,17.4,142
87237,27.9,20.64,0.27,23.7,119
87238,27.9,23.74,2.26,1.8,211
87239,27.1,23.74,2.5,19.1,110
87240,23.7,23.74,2.26,12.7,97
87241,27.9,23.74,1.29,11.7,113
87242,27.9,25.88,2.46,13.7,127
87243,27.6,25.88,3.14,16.9,109
87244,25.5,23.74,2.26,4.5,141
87245,27.9,23.74,1.1,21.2,114
87246,27.9,23.74,2.26,4.7,251
87247,26.4,23.74,2.26,10.9,98
87248,27.9,23.74,2.26,5.1,300
87249,27.9,23.74,2.26,4.7,251
87250,27.9,23.74,1.29,11.3,107
87251,27.9,23.74,2.26,4.7,251
87252,27.9,23.82,2.26,4.6,253
87253,27.9,23.74,2.48,5.5,233
87254,27.9,23.74,0.54,12.0,117
87255,28.2,25.88,2.26,20.1,127
87256,27.9,23.74,2.26,4.7,251
87257,27.9,23.74,2.26,4.7,251
87258,27.9,25.88,2.26,16.8,108
87259,27.9,23.74,2.26,4.7,251
87260,27.9,23.74,2.26,4.7,251
87261,27.9,23.74,2.26,4.7,251
87262,21.1,23.74,2.26,8.1,101
87263,27.9,23.74,1.42,6.8,257
87264,27.9,23.74,2.26,4.7,251
87265,27.9,23.74,2.26,4.7,251
87266,27.6,23.74,1.1,17.4,142
87267,27.9,21.96,0.27,25.7,127
87268,27.9,23.74,2.26,4.7,251
87269,27.1,23.74,2.5,12.9,121
87270,23.7,23.74,2.26,12.7,97
87271,27.9,23.74,1.29,7.0,229
87272,27.9,25.88,5.33,11.0,150
87273,27.6,25.88,3.14,8.7,154
87274,24.8,23.74,2.26,4.9,135
87275,27.9,23.74,1.1,25.7,105
87276,27.9,23.74,2.26,5.3,274
87277,26.2,23.74,2.26,5.6,252
87278,27.9,23.74,2.26,5.9,296
87279,27.9,23.74,2.26,10.4,262
87280,27.9,23.74,1.29,7.0,229
87281,27.9,23.74,2.26,5.3,269
87282,27.9,23.82,2.26,6.0,242
87283,27.9,23.74,2.48,7.0,229
87284,27.9,23.74,1.23,6.5,214
87285,28.2,25.88,2.26,8.7,141
87286,27.9,23.74,2.26,5.5,255
87287,27.9,23.74,2.26,5.5,255
87288,27.9,25.88,2.26,7.3,131
87289,27.9,23.74,2.26,5.3,269
87290,27.9,23.74,2.26,8.4,270
87291,27.9,23.74,2.26,5.3,269
87292,21.1,23.74,2.26,7.4,105
87293,27.9,23.74,1.42,5.5,255
87294,27.9,23.74,2.26,6.1,240
87295,27.9,23.74,2.26,5.5,255
87296,27.6,23.74,1.1,14.1,202
87297,27.9,21.96,0.08,26.4,120
87298,27.9,23.74,2.26,5.7,248
87299,27.1,23.74,2.5,15.0,116
87300,23.9,23.74,2.26,12.0,113
87301,27.9,23.74,1.29,13.1,294
87302,27.9,25.88,2.46,9.8,195
87303,27.6,25.88,3.14,8.2,198
87304,25.8,23.74,2.26,8.0,74
87305,27.9,23.74,1.1,25.2,100
87306,27.9,23.74,2.26,12.9,293
87307,26.2,23.74,2.26,4.4,216
87308,27.9,23.74,2.26,12.1,282
87309,27.9,23.74,2.26,6.3,254
87310,27.9,23.74,1.29,15.5,310
87311,27.9,23.74,2.26,11.9,270
87312,27.9,23.82,2.26,12.3,257
87313,27.9,23.74,2.48,15.5,310
87314,27.9,23.74,1.23,8.2,275
87315,28.2,25.88,2.26,13.5,120
87316,27.9,23.74,2.26,3.1,235
87317,27.9,23.74,2.26,9.7,287
87318,27.9,25.88,2.26,10.1,118
87319,27.9,23.74,2.26,11.9,270
87320,27.9,23.74,2.26,12.0,270
87321,27.9,23.74,2.26,12.0,270
87322,21.1,23.74,2.26,5.3,112
87323,27.9,23.74,1.42,4.0,219
87324,27.9,23.74,2.26,13.6,257
87325,27.9,23.74,2.26,3.1,235
87326,27.6,23.74,1.1,14.5,160
87327,27.9,21.96,0.08,18.7,130
87328,27.9,23.74,2.26,12.3,258
87329,27.1,23.74,2.5,15.0,116
87330,23.7,23.74,2.26,12.0,113
87331,27.9,23.74,1.29,8.5,308
87332,27.9,25.88,2.46,11.1,193
87333,27.6,25.88,3.14,3.4,228
87334,25.8,23.74,2.26,6.4,70
87335,27.9,23.74,1.1,20.9,114
87336,27.9,23.74,2.26,12.2,256
87337,26.2,23.74,2.26,3.2,307
87338,27.9,23.74,2.26,12.1,282
87339,27.9,23.74,2.26,6.8,244
87340,27.9,23.74,1.29,8.3,307
87341,27.9,23.74,2.26,12.2,256
87342,27.9,23.82,2.26,12.3,256
87343,27.9,23.74,2.48,8.3,307
87344,27.9,23.74,1.23,0.9,319
87345,28.2,25.88,2.26,16.8,136
87346,27.9,23.74,2.26,3.9,221
87347,27.9,23.74,2.26,9.8,252
87348,27.9,25.88,2.26,8.9,83
87349,27.9,23.74,2.26,12.2,256
87350,27.9,23.74,2.26,12.3,256
87351,27.9,23.74,2.26,12.3,256
87352,21.1,23.74,2.26,5.0,78
87353,27.9,23.74,1.42,3.9,221
87354,27.9,23.74,2.26,13.6,257
87355,27.9,23.74,2.26,3.9,221
87356,27.6,23.74,1.1,17.4,142
87357,27.9,21.96,0.08,19.2,132
87358,27.9,23.74,2.26,12.3,256
87359,27.1,23.74,2.5,10.0,132
87360,23.7,23.74,2.26,5.6,96
87361,27.9,23.74,1.29,8.1,311
87362,27.9,26.5,2.46,11.1,193
87363,27.8,26.5,3.14,3.4,228
87364,24.8,23.74,2.26,6.4,70
87365,27.9,23.74,1.1,20.9,114
87366,27.9,23.74,2.26,9.3,289
87367,26.2,23.74,2.26,3.2,307
87368,27.9,23.74,2.26,9.1,286
87369,27.9,23.74,2.26,10.8,286
87370,27.9,23.74,1.29,7.9,309
87371,27.9,23.74,2.26,9.3,289
87372,27.9,23.82,2.26,9.3,289
87373,27.9,23.74,2.48,7.9,309
87374,27.9,23.74,1.23,2.6,75
87375,28.2,27.03,2.26,16.8,136
87376,27.9,23.74,2.26,3.9,319
87377,27.9,23.74,2.26,9.8,288
87378,27.9,26.5,2.26,6.2,79
87379,27.9,23.74,2.26,9.3,289
87380,27.9,23.74,2.26,9.3,289
87381,27.9,23.74,2.26,9.3,289
87382,21.1,23.74,2.26,5.7,58
87383,27.9,23.74,1.42,3.9,319
87384,27.9,23.74,2.26,9.3,289
87385,27.9,23.74,2.26,3.9,319
87386,27.6,23.74,1.1,14.2,164
87387,27.9,21.96,0.08,19.4,233
87388,27.9,23.74,2.26,9.3,289
87389,27.1,23.74,2.5,14.1,118
87390,23.7,23.74,2.26,6.3,62
87391,27.9,23.74,1.29,8.1,311
87392,27.9,26.5,2.46,11.1,193
87393,27.8,26.5,3.14,2.6,258
87394,25.8,23.74,2.26,7.8,73
87395,27.9,23.74,1.1,9.1,200
87396,27.9,23.74,2.26,8.9,279
87397,26.2,23.74,2.26,2.9,299
87398,27.9,23.74,2.26,9.1,286
87399,27.9,23.74,2.26,10.5,278
87400,27.9,23.74,1.29,7.9,309
87401,27.9,23.74,2.26,8.9,279
87402,27.9,23.82,2.26,8.8,277
87403,27.9,23.74,2.48,7.9,309
87404,27.9,23.74,1.23,2.6,75
87405,28.2,27.03,2.26,16.9,136
87406,27.9,23.74,2.26,2.9,299
87407,27.9,23.74,2.26,13.4,276
87408,27.9,26.5,2.26,8.6,135
87409,27.9,23.74,2.26,8.9,279
87410,27.9,23.74,2.26,8.9,279
87411,27.9,23.74,2.26,8.9,279
87412,21.1,23.74,2.26,10.5,82
87413,27.9,23.74,1.42,2.9,299
87414,27.9,23.74,2.26,8.9,279
87415,27.9,23.74,2.26,2.9,299
87416,27.6,23.74,1.1,17.9,140
87417,27.9,21.96,0.27,20.2,230
87418,27.9,23.74,2.26,8.9,279
87419,27.1,23.74,2.5,13.5,119
87420,23.7,23.74,2.26,14.0,84
87421,27.9,27.31,1.29,5.6,20
87422,27.9,26.5,2.46,11.1,193
87423,27.8,26.5,3.14,8.3,198
87424,25.8,27.31,2.26,4.7,62
87425,27.9,27.31,1.1,9.1,200
87426,27.9,26.19,2.26,10.2,278
87427,26.3,25.27,2.26,2.9,299
87428,27.9,26.19,2.26,10.4,284
87429,27.9,25.27,2.26,10.5,278
87430,27.9,27.31,1.29,11.3,296
87431,27.9,26.19,2.26,10.2,278
87432,27.9,25.32,2.26,10.2,276
87433,27.9,26.19,2.48,11.3,296
87434,27.9,27.31,1.23,2.8,284
87435,28.2,27.03,2.26,16.9,136
87436,27.9,26.19,2.26,2.9,299
87437,27.9,26.19,2.26,13.4,276
87438,27.9,26.5,2.26,7.7,129
87439,27.9,25.27,2.26,10.2,278
87440,27.9,26.19,2.26,10.2,278
87441,27.9,25.27,2.26,10.2,278
87442,21.1,26.16,2.26,10.5,82
87443,27.9,26.19,1.42,2.9,299
87444,27.9,26.19,2.26,10.2,278
87445,27.9,25.27,2.26,2.9,299
87446,27.6,27.31,1.1,13.4,153
87447,27.9,27.31,0.27,21.8,225
87448,27.9,26.19,2.26,10.2,278
87449,27.1,27.31,2.5,17.4,112
87450,23.7,25.27,2.26,14.0,84
87451,27.9,27.31,1.29,2.9,42
87452,27.9,26.5,2.46,8.7,197
87453,27.6,26.5,3.14,8.3,198
87454,25.3,27.31,2.26,5.0,146
87455,27.9,27.31,1.1,22.7,101
87456,27.9,25.37,2.26,10.2,278
87457,26.3,25.27,2.26,2.9,299
87458,27.9,25.37,2.26,12.0,302
87459,27.9,25.27,2.26,10.5,278
87460,27.9,27.31,1.29,10.3,259
87461,27.9,25.37,2.26,10.2,278
87462,27.9,25.32,2.26,10.2,276
87463,27.9,25.37,2.48,10.3,259
87464,27.9,27.31,0.54,2.8,284
87465,28.2,27.03,2.26,16.9,136
87466,27.9,25.37,2.26,2.9,299
87467,27.9,25.37,2.26,13.4,276
87468,27.9,26.5,2.26,12.4,113
87469,27.9,25.27,2.26,10.2,278
87470,27.9,25.37,2.26,10.2,278
87471,27.9,25.27,2.26,10.2,278
87472,21.1,26.16,2.26,8.4,80
87473,27.9,25.37,1.42,2.9,299
87474,27.9,25.37,2.26,10.2,278
87475,27.9,25.27,2.26,2.9,299
87476,27.6,27.31,1.1,13.6,151
87477,27.9,27.31,0.27,19.1,143
87478,27.9,25.37,2.26,10.2,278
87479,27.1,27.31,2.5,14.5,117
87480,23.7,25.27,2.26,14.0,84
87481,27.9,23.87,1.29,5.6,292
87482,27.9,26.5,5.33,8.4,198
87483,27.6,26.5,3.14,8.2,198
87484,25.3,23.87,4.27,5.4,140
87485,27.9,23.87,1.1,12.1,142
87486,27.9,25.37,4.27,2.9,277
87487,26.3,23.87,4.27,3.1,236
87488,27.9,25.37,4.27,3.2,299
87489,27.9,23.87,4.27,10.5,262
87490,27.9,23.87,1.29,5.6,249
87491,27.9,25.37,4.27,2.8,269
87492,27.9,23.5,4.27,4.0,225
87493,27.9,25.37,2.48,5.6,249
87494,27.9,23.87,1.23,5.2,277
87495,28.2,25.18,4.27,13.5,120
87496,27.9,25.37,4.27,3.0,241
87497,27.9,25.37,4.27,13.4,264
87498,27.9,26.5,4.27,12.4,113
87499,27.9,23.87,4.27,2.8,269
87500,27.9,25.37,4.27,2.8,269
87501,27.9,23.87,4.27,2.8,269
87502,21.1,23.87,4.27,8.4,104
87503,27.9,25.37,1.42,3.0,241
87504,27.9,25.37,4.27,4.1,223
87505,27.9,23.87,4.27,3.0,241
87506,27.6,23.87,1.1,16.7,141
87507,27.9,23.87,0.08,13.6,226
87508,27.9,25.37,4.27,3.5,233
87509,27.1,23.87,2.5,15.9,115
87510,23.9,23.87,4.27,12.7,112
87511,27.9,23.87,1.29,5.7,292
87512,27.9,26.5,3.88,11.1,136
87513,27.6,26.5,3.14,9.6,144
87514,25.4,23.87,4.27,4.8,358
87515,27.9,23.87,1.1,21.4,117
87516,27.9,24.26,4.27,7.3,313
87517,26.3,23.87,4.27,6.4,236
87518,27.9,24.26,4.27,5.5,286
87519,27.9,23.87,4.27,13.8,263
87520,27.9,23.87,1.29,8.8,323
87521,27.9,24.25,4.27,5.3,269
87522,27.9,23.5,4.27,6.0,242
87523,27.9,24.26,2.48,8.8,323
87524,27.9,23.87,1.23,4.8,356
87525,28.2,25.18,4.27,14.7,149
87526,27.9,24.26,4.27,5.6,251
87527,27.9,24.26,4.27,6.0,298
87528,27.9,26.5,4.27,9.0,122
87529,27.9,23.87,4.27,5.3,269
87530,27.9,24.26,4.27,8.4,270
87531,27.9,23.87,4.27,5.3,269
87532,21.1,23.87,4.27,9.1,64
87533,27.9,24.26,1.42,6.2,240
87534,27.9,24.26,4.27,6.1,240
87535,27.9,23.87,4.27,5.6,251
87536,28.1,23.87,1.1,13.1,204
87537,27.9,23.87,0.08,15.5,219
87538,27.9,24.26,4.27,5.9,244
87539,28.1,23.87,2.5,11.5,135
87540,23.7,23.87,4.27,12.7,112
87541,27.9,23.87,1.29,5.7,292
87542,27.9,25.34,3.88,11.6,201
87543,27.6,25.34,3.14,6.2,267
87544,25.4,23.87,4.27,4.8,358
87545,27.9,23.87,1.1,19.2,94
87546,27.9,24.26,4.27,6.1,241
87547,26.3,23.87,4.27,5.7,290
87548,27.9,24.26,4.27,5.5,286
87549,27.9,23.87,4.27,14.0,258
87550,27.9,23.87,1.29,8.8,323
87551,27.9,24.25,4.27,6.1,241
87552,27.9,23.5,4.27,6.1,241
87553,27.9,24.26,2.84,8.8,323
87554,27.9,23.87,3.59,4.8,356
87555,28.2,25.18,4.27,12.8,199
87556,27.9,24.26,4.27,6.1,241
87557,27.9,24.26,4.27,6.1,241
87558,27.9,25.34,4.27,5.6,228
87559,27.9,23.87,4.27,6.1,241
87560,27.9,24.26,4.27,10.5,254
87561,27.9,23.87,4.27,6.1,241
87562,21.2,23.87,4.27,8.2,82
87563,27.9,24.26,1.42,6.1,241
87564,27.9,24.26,4.27,6.1,241
87565,27.9,23.87,4.27,6.1,241
87566,28.1,23.87,1.1,13.1,204
87567,27.9,23.87,0.08,16.2,217
87568,27.9,24.26,4.27,6.1,241
87569,28.1,23.87,2.5,9.9,145
87570,24.5,23.87,4.27,4.5,98
87571,27.9,23.87,1.29,9.1,284
87572,27.9,25.34,6.66,8.3,210
87573,27.6,25.34,3.14,6.2,267
87574,25.4,23.87,6.66,4.9,348
87575,27.9,23.87,1.1,19.2,94
87576,27.9,24.26,6.66,11.1,232
87577,26.3,23.87,6.66,9.9,243
87578,27.9,24.26,6.66,9.1,256
87579,27.9,23.87,6.66,15.3,243
87580,27.9,23.87,1.29,11.2,308
87581,27.9,24.25,6.66,11.1,232
87582,27.9,23.5,6.66,11.1,232
87583,27.9,24.26,2.84,11.2,308
87584,27.9,23.87,3.59,5.3,333
87585,28.2,25.18,6.66,4.2,264
87586,27.9,24.26,6.66,11.1,232
87587,27.9,24.26,6.66,11.1,232
87588,27.9,25.34,6.66,5.6,228
87589,27.9,23.87,6.66,11.1,232
87590,27.9,24.26,6.66,12.2,236
87591,27.9,23.87,6.66,11.1,232
87592,21.6,23.87,6.66,7.4,157
87593,27.9,24.26,1.42,11.1,232
87594,27.9,24.26,6.66,11.1,232
87595,27.9,23.87,6.66,11.1,232
87596,28.1,23.87,1.1,14.9,216
87597,27.9,23.87,0.08,23.3,135
87598,27.9,24.26,6.66,11.1,232
87599,28.1,23.87,2.5,8.2,188
87600,24.5,23.87,6.66,7.4,203
87601,27.9,25.21,1.29,8.1,285
87602,27.9,25.34,6.66,10.6,228
87603,27.6,25.34,3.14,3.4,264
87604,25.5,25.21,6.66,1.6,321
87605,27.9,25.21,1.1,22.7,101
87606,27.9,24.26,6.66,8.0,259
87607,26.3,25.27,6.66,8.4,259
87608,27.9,24.26,6.66,7.9,261
87609,27.9,25.27,6.66,6.6,257
87610,27.9,25.21,1.29,7.9,279
87611,27.9,24.25,6.66,8.0,259
87612,27.9,25.32,6.66,7.9,260
87613,27.9,24.26,2.84,7.9,279
87614,27.9,25.21,3.59,4.8,226
